"green","red"
815.32,937.02
671.66,765.03
713.93,713.59
703.97,656.7
493.59,472.1
477.92,453.13
346.55,385.47
377.34,421.86
132.8,121.77
148.65,130.41
433.26,376.85
415.11,358.41
421.98,468.08
458.12,469.82
400.18,318.15
478.13,406.62
194.67,242.3
190.65,242.15
64.27,98.36
79.68,121.45
306.71,250.83
282.61,236.87
366.36,367.01
383.19,362.22
318.29,307.98
356.28,457.69
556.28,591.55
528.91,548.46
662.26,629.91
546.2,504.01
81.26,129.93
84.94,88.62
143.32,80.77
72.76,112.66
131.17,133.06
201.73,212.14
178.08,190.15
200.31,165.5
263.31,257.94
259.72,178.03
249.35,109.71
216.41,195.22
244.82,180.29
200.25,148.04
629.65,547.57
589.59,480.65
165.32,167.7
172.21,167.55
993.38,1163.61
978.48,1082.17
359.54,414.67
460.03,419.13
379.72,316.34
391.76,333.5
210.35,152.44
249.35,172.44
495.31,473.42
388.18,318.54
569.14,602.69
596.12,720.24
81.15,141.38
79.34,23.02
122.77,85.31
121.1,165.4
197.03,187.68
214.72,248.91
190.75,110.07
138.15,125.27
86.91,75.64
119.95,75.51
489.89,539.76
504,554.25
2.48000000000002,36.71
-21.17,-16.79
21.57,-12.83
74.07,66.75
149.52,202.29
154.64,185.04
106.02,88.15
122.06,204.56
85.3200000000001,127.88
79.47,141.29
399.61,442.63
317.98,348.46
292.1,344.94
280.03,357.62
1428.77,1807.43
1269.49,1598.97
29.71,15.65
16.76,64.15
115.05,205.97
143.14,185
448.47,392.44
299.74,369.07
323.71,355.44
381.85,377.38
189.75,153.65
154.13,155.55
130.45,109.14
141.42,73.95
434.92,556.59
487.16,593.29
128.37,91.87
129.85,58.41
123.82,78.43
145.46,117.51
544.6,437.45
518.08,386.01
150.83,152.32
103.01,61.36
127.5,18.67
117.53,34.27
986.69,1226.29
957.9,1132.19
221.1,225.28
165.97,229.85
-55.48,24.67
10.69,-51.18
747.75,723.61
757.9,768.67
148.73,107.4
111.65,89.51
230.74,271.96
320.57,381.61
177.56,163.05
121.32,128.5
131.55,38.09
125.82,86.59
155.51,150.11
133.35,124.17
463.14,492.13
451.69,446.65
486.08,463.03
429.42,429.53
389.46,507.07
387.59,463.86
145.94,204.48
128.44,145.65
70.32,20.46
84.83,69.4
198.08,189.03
197.23,219.74
252.2,327.07
282.29,359.44
372,394.73
315.32,380.7
445.39,385.26
416.41,330.72
29.22,58.59
59.68,55.94
169.56,99.12
125.03,112.47
167.44,168.09
131.46,170.82
266.07,307.86
223.89,290.9
73.52,87.01
64.29,133.17
56.75,137.96
74.59,85.32
153.55,80.99
153.86,93.97
175.93,155.28
187.4,99.18
223.17,167.46
222.2,214.3
135.66,111.84
147.58,86.56
284.6,251.17
272.7,253.7
188.19,131.8
178.44,149.44
273.29,230.73
235.35,147.32
-7.92000000000002,-12.47
4.00999999999999,18.1
475.69,554.01
501.49,574.88
217.7,136.64
169.32,158.28
169.86,160.58
230.66,115.36
139.49,80.77
137.63,148.2
123.21,144.82
146.08,89.93
64.74,116.3
64.99,39.48
150.3,36.37
55.74,49.17
133.91,112.64
299.26,277.92
302.92,306.39
234.22,242.16
224.17,238.56
182.64,113.18
437.9,320.91
389.21,366.95
186.2,241.2
195.64,185.19
114.4,67.87
138.45,134.31
110.59,153.66
130.78,110.64
144.36,184.17
116.34,180.28
98.99,95.82
81.55,52.82
342.83,369.38
279.92,307.78
301.66,249.3
315.67,198.49
136.65,118.33
155.83,117.68
252.44,168.34
188.11,147.43
1862.79,2009.19
1676.68,1807.67
375.69,281.5
319.18,234.76
154.35,143.94
108.7,159.79
148.11,218.83
169.21,164.84
78.16,-40.85
51.78,21.74
200.52,171.41
168.05,177.54
162.76,162.33
196.05,199.72
210.42,193.77
217.69,109.64
698.03,678.86
687.55,639.78
1489.86,996.6
1431.65,1003.45
148.19,81.92
166.09,112.36
130.4,147.3
97.69,149.36
441.55,381.1
435.52,414.19
109.59,117.35
107.27,172.19
145.19,198.05
139.27,102.36
181.51,122.49
95.91,117.92
43.74,34.55
87.24,82.55
187.98,134.56
169.87,78.71
51.54,25.55
100.75,68.28
10.9,-45.89
-42.64,-74.9
649.31,846.58
626.19,744.78
251.72,286.86
253.82,211.32
272.41,161.27
186.12,194.14
107.62,154.39
122.49,48.48
82.84,77.68
39.9400000000001,55.36
143.67,157
164.84,153.31
64.47,37.35
62.63,118.28
251.26,246.82
298.26,261.13
177.62,217.94
105.94,231.12
147.32,185.17
152.99,173.38
558.76,470.84
457.02,352.74
440.4,397.33
361.81,329.33
211.68,241.46
195.37,187.25
178.51,190.88
223.66,203.65
169.46,83.69
98.35,128.32
345.84,291.68
342.14,321.06
3869.45,5068.35
4254.99,5151.05
293.39,347.25
343.05,400.76
139.29,152.43
138.45,123.79
392.84,274.12
364.35,212.69
187.27,164
152.49,197.26
311.52,271.47
330.39,280
302.81,388
248.42,318.43
55.58,69.59
67.98,120.66
186.9,160.93
61.41,150.55
37.39,144.25
133.63,186.91
239.53,214.83
226.37,192.61
246.27,232.01
97.4299999999999,186.01
-149.39,-40.85
-121.99,-14.14
-89.2,32.3
-80.27,0.420000000000016
126.66,120.08
194.39,177.63
53.21,-13.31
43.14,-50.09
585.72,480.64
469.6,422.04
494.39,405
375.28,263.16
1224.09,1218.1
941.57,1057.16
142.63,139.65
148.96,108.81
65.14,58.65
5.19999999999999,40.82
123.35,162.49
174.21,121.25
127.09,101.86
161.33,125.78
187.15,144.69
220.63,161.06
393.97,279.18
107.37,91.9
333.35,466.49
448.82,633.39
125.61,188.3
179.1,172.28
434.96,278.93
304.82,167.88
265.52,206.32
249.66,262.86
147.62,152.8
193,170.6
173.79,78.39
144.26,182.37
319.58,293.7
307.37,283.5
114.32,175.4
326.61,438.82
301.84,206.81
389.05,373.8
234.91,210.81
203.72,196.94
122.37,124.7
191.64,140.93
284.95,297.84
224.01,272.56
216.95,199.47
241.3,156.53
182.97,155.44
177.56,177.29
224.41,295.29
258.67,222.76
-27.82,-10.34
-14.15,27.66
714.51,564.41
592.51,441.21
194.07,189.59
174.91,197.23
166.17,166.43
-43.41,132.23
-67.85,13.43
7.24000000000001,7.91000000000003
78.66,66.47
105.8,73.87
85.22,61.71
81.49,83.12
108.32,-26.8
113.42,-6.85000000000002
174.89,98.6
217.36,243.53
1148.35,1079.91
1587.14,1477.5
298.19,332.06
280.41,293.83
180.65,151.74
230.63,217.94
177.18,180.4
176.09,211.95
78.62,130.45
113.05,120.65
174.73,191.07
195.94,177.18
184.69,191.07
202.97,256.31
2774.14,2801.66
2526.7,2517.07
2228.01,2537.58
2460.49,2790.07
361.28,407.68
359.37,411.7
113.36,90.8200000000001
176.93,112.85
286.77,257.11
290.27,275.56
11.13,35.47
9.38,39.89
183.32,162.97
189.56,213.47
122.65,197.72
